,Year_Birth,Income,Kidhome,Teenhome,num_days_customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Edu_Basic,Edu_Graduation,Edu_Master,Edu_PhD,mar_status_Married,mar_status_Single,mar_status_Together,mar_status_Widow
10,0.625,0.27791200941255567,0.5,0.0,0.46351931330472107,0.9292929292929294,0.06697923643670461,0.010050251256281407,0.1304791029561672,0.0888030888030888,0.03535353535353536,0.040160642570281124,0.3076923076923077,0.4545454545454546,0.09090909090909091,0.27272727272727276,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0.9285714285714306,0.28820699218421714,0.0,0.0,0.5336194563662375,0.7171717171717172,0.02277294038847957,0.020100502512562814,0.06727828746177371,0.011583011583011584,0.05050505050505051,0.08032128514056225,0.07692307692307693,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12,0.7678571428571459,0.9924153290192452,0.0,0.0,0.6781115879828326,0.696969696969697,0.4835900870730073,0.135678391959799,0.10397553516819573,0.16988416988416988,0.36363636363636365,0.6746987951807228,0.0,0.5454545454545454,0.7272727272727273,1.0,0.2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13,0.5714285714285765,0.4411505168501555,0.5,0.0,0.61516452074392,0.4646464646464647,0.12793034159410582,0.04522613065326633,0.09887869520897044,0.0,0.030303030303030304,0.3293172690763052,0.15384615384615385,0.5454545454545454,0.09090909090909091,0.27272727272727276,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14,0.7678571428571459,0.747825447516598,0.0,0.0,0.9856938483547926,0.13131313131313133,0.5472203616878767,0.9296482412060302,0.7003058103975536,0.5598455598455598,0.2777777777777778,0.967871485943775,0.07692307692307693,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15,0.1607142857142847,0.46294856710647947,0.0,0.5,0.7181688125894135,0.393939393939394,0.25452109845947757,0.0,0.04791029561671764,0.02316602316602317,0.0,0.1365461847389558,0.3076923076923077,0.6363636363636364,0.09090909090909091,0.45454545454545453,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,0.5357142857142847,0.13748004033952432,0.5,0.0,0.07010014306151646,0.393939393939394,0.0013395847287340924,0.01507537688442211,0.006116207951070337,0.015444015444015444,0.005050505050505051,0.03614457831325301,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17,0.4464285714285765,0.6176359357929238,0.0,0.0,0.14878397711015712,0.686868686868687,0.1681178834561286,0.542713567839196,0.34046890927624873,0.25096525096525096,0.4646464646464647,0.4698795180722891,0.07692307692307693,0.36363636363636365,0.2727272727272727,0.27272727272727276,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18,0.7321428571428612,0.3094692831330364,0.5,0.0,0.38626609442060067,0.5656565656565657,0.016744809109176154,0.03015075376884422,0.025484199796126403,0.02316602316602317,0.0,0.0,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19,0.5714285714285765,0.31816749306664427,0.5,0.0,0.40343347639484994,0.5050505050505051,0.02679169457468185,0.005025125628140704,0.040774719673802244,0.015444015444015444,0.015151515151515152,0.07228915662650602,0.07692307692307693,0.2727272727272727,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
20,0.5357142857142847,0.25611395915623164,0.5,0.0,0.8669527896995706,0.13131313131313133,0.0026791694574681848,0.005025125628140704,0.0050968399592252805,0.007722007722007722,0.0,0.012048192771084336,0.07692307692307693,0.09090909090909091,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21,0.2321428571428612,0.5064186066055971,0.0,0.5,0.2703862660944205,0.9191919191919192,0.1393168117883456,0.035175879396984924,0.0835881753312946,0.11583011583011583,0.33333333333333337,0.14056224899598393,0.15384615384615385,0.2727272727272727,0.18181818181818182,0.6363636363636365,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
22,0.5178571428571459,0.29859652071602655,0.5,0.5,0.14020028612303292,0.5656565656565657,0.0053583389149363695,0.0,0.014271151885830786,0.007722007722007722,0.015151515151515152,0.028112449799196783,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23,0.2857142857142847,0.5944827296411463,0.0,0.5,0.46638054363376247,0.08080808080808081,0.2116543871399866,0.2914572864321608,0.16411824668705405,0.29343629343629346,0.2575757575757576,0.5421686746987951,0.07692307692307693,0.5454545454545454,0.8181818181818182,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24,0.3571428571428612,0.24169047819144468,0.0,0.0,0.6795422031473533,0.29292929292929293,0.043536503683858,0.18090452261306533,0.07543323139653416,0.14671814671814673,0.10101010101010102,0.4417670682730923,0.07692307692307693,0.4545454545454546,0.09090909090909091,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25,0.6785714285714306,0.6759706698041852,0.0,0.0,0.9241773962804007,0.9595959595959597,0.493636972538513,0.10552763819095477,0.10805300713557595,0.21235521235521235,0.31818181818181823,0.8433734939759036,0.0,0.5454545454545454,0.6363636363636364,0.6363636363636365,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7321428571428612,0.22071182452306914,0.5,0.5,0.6323319027181689,0.7272727272727273,0.029470864032150032,0.02512562814070352,0.019367991845056068,0.0,0.020202020202020204,0.07630522088353413,0.23076923076923078,0.18181818181818182,0.0,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.375,0.3040486595512228,0.5,0.5,0.7310443490701002,0.09090909090909091,0.043536503683858,0.0,0.04689092762487258,0.015444015444015444,0.015151515151515152,0.08032128514056225,0.3076923076923077,0.2727272727272727,0.09090909090909091,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28,0.2142857142857153,0.7120136145894612,0.0,0.0,0.7381974248927037,0.17171717171717174,0.20361687876758205,0.49246231155778897,0.2344546381243629,0.5791505791505792,0.37373737373737376,0.2971887550200803,0.07692307692307693,0.5454545454545454,0.2727272727272727,1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29,0.3392857142857153,0.7886797209849566,0.0,0.0,0.9971387696709586,0.6666666666666667,0.8077695914266577,0.2763819095477387,0.45361875637105,0.6486486486486487,0.09090909090909091,0.07228915662650602,0.07692307692307693,0.18181818181818182,0.36363636363636365,0.909090909090909,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30,0.7678571428571459,0.30214723926380366,0.0,0.0,0.40343347639484994,0.24242424242424243,0.058941728064300064,0.19597989949748745,0.05504587155963303,0.2471042471042471,0.14141414141414144,0.6144578313253012,0.07692307692307693,0.2727272727272727,0.4545454545454546,0.09090909090909088,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
31,0.6785714285714306,0.5291095890410958,0.5,0.0,0.38769670958512137,0.48484848484848486,0.2304085733422639,0.17587939698492464,0.18144750254842,0.05791505791505792,0.11616161616161617,0.0682730923694779,0.5384615384615385,0.6363636363636364,0.18181818181818182,0.6363636363636365,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32,0.9107142857142847,0.5685141608538532,0.0,0.0,0.9127324749642347,0.27272727272727276,0.40522438044206294,0.457286432160804,0.4067278287461774,0.0,0.2272727272727273,0.823293172690763,0.15384615384615385,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,0.5535714285714306,0.3114757542650643,0.5,0.0,0.9384835479256082,0.8080808080808082,0.11185532484929671,0.18592964824120603,0.0652395514780836,0.1891891891891892,0.17171717171717174,0.465863453815261,0.6153846153846154,0.36363636363636365,0.2727272727272727,0.3636363636363636,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34,0.1607142857142847,0.6346226573661652,0.0,0.5,0.05436337625178833,0.6363636363636365,0.3543201607501674,0.0,0.36289500509684,0.24324324324324326,0.14141414141414144,0.0,0.23076923076923078,0.5454545454545454,0.6363636363636364,0.8181818181818181,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35,0.3214285714285765,0.8192390116816539,0.0,0.0,0.011444921316166035,0.7373737373737375,0.4219691895512391,0.1306532663316583,0.6228338430173294,0.16988416988416988,0.09090909090909091,0.21686746987951805,0.07692307692307693,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,0.5535714285714306,0.09586940078998234,1.0,0.0,0.23605150214592285,0.7676767676767677,0.0053583389149363695,0.01507537688442211,0.022426095820591234,0.08108108108108109,0.005050505050505051,0.05220883534136546,0.23076923076923078,0.2727272727272727,0.0,0.09090909090909088,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37,0.4107142857142847,0.43509958820068917,0.5,0.5,0.11158798283261806,0.21212121212121213,0.0348292029470864,0.0,0.009174311926605505,0.0,0.0,0.004016064257028112,0.15384615384615385,0.09090909090909091,0.0,0.18181818181818182,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
38,0.4464285714285765,0.6475229010841247,0.0,0.5,0.21888412017167358,0.23232323232323235,0.05760214333556597,0.06030150753768844,0.07645259938837921,0.1274131274131274,0.07575757575757576,0.024096385542168672,0.07692307692307693,0.36363636363636365,0.09090909090909091,0.27272727272727276,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39,0.4464285714285765,0.30272501890915204,0.0,0.5,0.5765379113018598,0.5353535353535354,0.05827193569993302,0.01507537688442211,0.025484199796126403,0.011583011583011584,0.010101010101010102,0.05220883534136546,0.15384615384615385,0.2727272727272727,0.0,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40,0.4464285714285765,0.38737498949491556,0.0,0.5,0.14020028612303292,0.7373737373737375,0.14266577361018085,0.02512562814070352,0.028542303771661573,0.02702702702702703,0.03535353535353536,0.1646586345381526,0.07692307692307693,0.36363636363636365,0.09090909090909091,0.3636363636363636,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41,0.5535714285714306,0.3760820236994705,0.0,0.5,0.892703862660944,0.8787878787878789,0.0609511051574012,0.01507537688442211,0.05300713557594292,0.007722007722007722,0.005050505050505051,0.12449799196787148,0.23076923076923078,0.36363636363636365,0.0,0.18181818181818182,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.4285714285714306,0.5442053954113791,0.0,0.5,0.4792560801144492,0.8181818181818182,0.2799732083054253,0.3065326633165829,0.436289500509684,0.3088803088803089,0.2575757575757576,0.040160642570281124,0.23076923076923078,0.6363636363636364,0.7272727272727273,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
43,0.2142857142857153,0.572527103117909,0.0,0.5,0.440629470672389,0.25252525252525254,0.6021433355659745,0.0,0.10295616717635067,0.0,0.0,0.08032128514056225,0.07692307692307693,0.5454545454545454,0.5454545454545454,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
44,0.8214285714285765,0.2860324397008152,0.5,0.0,0.4778254649499285,0.020202020202020204,0.009377093101138647,0.0,0.0163098878695209,0.0,0.0,0.024096385542168672,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45,0.875,0.850071434574334,0.0,0.0,0.0829756795422032,0.8787878787878789,0.6409912926992632,0.7688442211055276,0.6238532110091743,0.38223938223938225,0.47979797979797983,0.6144578313253012,0.07692307692307693,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46,0.75,0.22131061433733928,0.5,0.0,0.5393419170243203,0.5757575757575758,0.007367716008037508,0.01507537688442211,0.022426095820591234,0.007722007722007722,0.010101010101010102,0.024096385542168672,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
47,0.75,0.14243844020505925,0.5,0.0,0.2474964234620889,0.4040404040404041,0.0053583389149363695,0.01507537688442211,0.019367991845056068,0.011583011583011584,0.015151515151515152,0.0321285140562249,0.23076923076923078,0.2727272727272727,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
48,0.8571428571428612,0.09189847886377008,0.5,0.0,0.07153075822603716,0.7777777777777778,0.008037508372404554,0.05527638190954774,0.010193679918450561,0.011583011583011584,0.06060606060606061,0.03614457831325301,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,0.5357142857142847,0.12769980670644593,0.5,0.0,0.7238912732474962,0.9494949494949496,0.016744809109176154,0.020100502512562814,0.009174311926605505,0.02316602316602317,0.04040404040404041,0.1285140562248996,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50,0.5,0.4466131607698126,0.5,0.0,0.22603719599427752,0.09090909090909091,0.1567314132618888,0.07035175879396985,0.07849133537206933,0.07335907335907337,0.05050505050505051,0.1686746987951807,0.15384615384615385,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51,0.6964285714285765,0.08180309269686527,0.5,0.0,0.8969957081545066,0.6060606060606061,0.0006697923643670462,0.010050251256281407,0.00815494393476045,0.015444015444015444,0.015151515151515152,0.05220883534136546,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.6428571428571459,0.549510463064123,0.0,1.0,0.8855507868383405,0.36363636363636365,0.4005358338914936,0.08040201005025126,0.14373088685015292,0.12355212355212356,0.2070707070707071,0.1967871485943775,0.23076923076923078,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
53,0.4464285714285765,0.5099798302378351,0.0,0.0,0.7768240343347639,0.09090909090909091,0.3864701942397857,0.0,0.0652395514780836,0.0,0.0,0.20481927710843373,0.15384615384615385,0.9090909090909092,0.09090909090909091,0.5454545454545454,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54,0.8214285714285765,0.20654046558534334,0.5,0.0,0.3490701001430616,0.4141414141414142,0.004688546550569324,0.020100502512562814,0.02344546381243629,0.02702702702702703,0.0,0.04417670682730923,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
55,0.4285714285714306,0.5872762417009832,0.0,1.0,0.03290414878397696,0.9797979797979799,0.4916275954454119,0.1306532663316583,0.07135575942915393,0.04247104247104247,0.22222222222222224,0.0682730923694779,0.15384615384615385,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56,0.3392857142857153,0.5639129338599882,0.0,0.5,0.09585121602288993,0.7070707070707072,0.26992632283991963,0.12060301507537688,0.029561671763506627,0.02316602316602317,0.12121212121212122,0.8755020080321284,0.15384615384615385,0.4545454545454546,0.4545454545454546,0.3636363636363636,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
57,0.1964285714285765,0.6534372636355996,0.0,0.5,0.7081545064377681,0.08080808080808081,0.4447421299397187,0.04522613065326633,0.24464831804281348,0.19305019305019305,0.09595959595959597,0.2289156626506024,0.15384615384615385,0.6363636363636364,0.6363636363636364,0.7272727272727273,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
58,0.4464285714285765,0.5532082527943525,0.0,0.5,0.8783977110157366,0.17171717171717174,0.39115874079035495,0.22110552763819097,0.2161060142711519,0.1776061776061776,0.04040404040404041,0.7108433734939759,0.23076923076923078,1.0,0.36363636363636365,0.5454545454545454,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.3571428571428612,0.22081687536767797,0.5,0.5,0.5436337625178829,0.5555555555555556,0.007367716008037508,0.0,0.010193679918450561,0.0,0.010101010101010102,0.08032128514056225,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
60,0.4642857142857153,0.5285213043112866,0.0,0.5,0.5293276108726754,0.494949494949495,0.36503683858004016,0.035175879396984924,0.11620795107033641,0.14285714285714285,0.10606060606060606,0.3132530120481927,0.38461538461538464,0.6363636363636364,0.18181818181818182,0.8181818181818181,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61,0.5535714285714306,0.02883645684511303,0.5,0.0,0.5865522174535052,0.32323232323232326,0.0026791694574681848,0.035175879396984924,0.007135575942915393,0.02316602316602317,0.020202020202020204,0.05220883534136546,0.23076923076923078,0.09090909090909091,0.18181818181818182,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
62,0.6607142857142847,0.24023027145138248,0.0,0.5,0.3347639484978542,0.9797979797979799,0.023442732752846616,0.0,0.01325178389398573,0.007722007722007722,0.0,0.008032128514056224,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
63,0.4285714285714306,0.5704050760568115,0.0,0.0,0.3118741058655221,0.13131313131313133,0.2263898191560616,0.020100502512562814,0.09072375127421,0.04247104247104247,0.04040404040404041,0.05220883534136546,0.07692307692307693,0.36363636363636365,0.18181818181818182,0.6363636363636365,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
64,0.8392857142857153,0.9209702496008068,0.0,0.0,0.3762517882689558,0.010101010101010102,0.8606831882116543,0.10552763819095477,0.4576962283384302,0.4092664092664093,0.10101010101010102,0.08032128514056225,0.07692307692307693,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
65,0.125,0.2097760315992941,0.0,0.0,0.9957081545064379,0.020202020202020204,0.006028131279303415,0.005025125628140704,0.0020387359836901123,0.011583011583011584,0.010101010101010102,0.0,0.07692307692307693,0.0,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
